2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:38:15,484 - INFO - Env 01, Goal (000.2, 002.8), Episode 00058, setp 152, Reward -17.5, Distance 005.0, Time out
2020-09-05 01:38:17,347 - INFO - Env 02, Goal (-03.9, -06.5), Episode 00060, setp 152, Reward -34.8, Distance 004.4, Time out
2020-09-05 01:38:17,347 - INFO - Env 00, Goal (005.4, 000.4), Episode 00070, setp 152, Reward -32.7, Distance 005.2, Time out
2020-09-05 01:38:17,905 - INFO - Env 02, Goal (-00.3, 003.6), Episode 00061, setp 021, Reward -18.8, Distance 004.6, Crashed
2020-09-05 01:38:18,701 - INFO - Env 01, Goal (000.8, 006.0), Episode 00059, setp 152, Reward -15.3, Distance 005.4, Time out
2020-09-05 01:38:18,915 - INFO - Env 01, Goal (-01.0, -06.5), Episode 00060, setp 002, Reward -15.2, Distance 005.6, Crashed
2020-09-05 01:38:18,915 - INFO - Env 02, Goal (-02.4, -03.1), Episode 00062, setp 021, Reward -19.3, Distance 005.2, Crashed
2020-09-05 01:38:20,914 - INFO - Env 00, Goal (001.0, -01.6), Episode 00071, setp 152, Reward -20.4, Distance 004.1, Time out
2020-09-05 01:38:22,138 - INFO - Env 01, Goal (007.6, 002.4), Episode 00061, setp 152, Reward -27.9, Distance 004.4, Time out
2020-09-05 01:38:22,138 - INFO - Env 02, Goal (002.1, -04.4), Episode 00063, setp 152, Reward -17.2, Distance 004.4, Time out
2020-09-05 01:38:22,614 - INFO - Env 01, Goal (-03.2, -08.0), Episode 00062, setp 017, Reward -19.3, Distance 005.6, Crashed
2020-09-05 01:38:24,261 - INFO - Env 00, Goal (004.6, 005.0), Episode 00072, setp 132, Reward 12.4 , Distance 004.8, Reach Goal
2020-09-05 01:38:25,347 - INFO - Env 02, Goal (005.1, 000.9), Episode 00064, setp 152, Reward -29.2, Distance 005.9, Time out
2020-09-05 01:38:25,739 - INFO - Env 01, Goal (005.7, -05.7), Episode 00063, setp 147, Reward -51.7, Distance 006.0, Crashed
2020-09-05 01:38:26,684 - INFO - Env 02, Goal (-01.8, -06.3), Episode 00065, setp 063, Reward -26.2, Distance 005.7, Crashed
2020-09-05 01:38:27,308 - INFO - Env 00, Goal (003.7, -01.7), Episode 00073, setp 137, Reward 12.5 , Distance 005.1, Reach Goal
2020-09-05 01:38:27,577 - INFO - Env 02, Goal (-00.3, -04.4), Episode 00066, setp 016, Reward -18.8, Distance 005.8, Crashed
2020-09-05 01:38:28,966 - INFO - Env 01, Goal (-01.4, -04.7), Episode 00064, setp 132, Reward -26.0, Distance 004.9, Crashed
2020-09-05 01:38:29,423 - INFO - Env 01, Goal (-00.7, 006.3), Episode 00065, setp 002, Reward -15.1, Distance 005.0, Crashed
2020-09-05 01:38:29,935 - INFO - Env 00, Goal (-05.1, 006.4), Episode 00074, setp 084, Reward -22.3, Distance 004.7, Crashed
2020-09-05 01:38:30,726 - INFO - Env 00, Goal (000.8, 002.7), Episode 00075, setp 024, Reward -21.1, Distance 005.7, Crashed
2020-09-05 01:38:31,894 - INFO - Env 02, Goal (005.8, 004.3), Episode 00067, setp 152, Reward -21.0, Distance 004.2, Time out
2020-09-05 01:38:32,133 - INFO - Env 02, Goal (-01.1, -05.7), Episode 00068, setp 002, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:38:33,485 - INFO - Env 01, Goal (002.4, -02.5), Episode 00066, setp 152, Reward -15.8, Distance 005.8, Time out
2020-09-05 01:38:34,302 - INFO - Env 00, Goal (004.7, 001.7), Episode 00076, setp 152, Reward -12.2, Distance 005.7, Time out
2020-09-05 01:38:34,859 - INFO - Env 02, Goal (000.6, -07.1), Episode 00069, setp 129, Reward -23.2, Distance 005.2, Crashed
2020-09-05 01:38:35,971 - INFO - Env 02, Goal (003.5, -03.0), Episode 00070, setp 063, Reward -19.1, Distance 005.8, Crashed
2020-09-05 01:38:36,681 - INFO - Env 01, Goal (000.9, -05.6), Episode 00067, setp 144, Reward -51.4, Distance 005.9, Crashed
2020-09-05 01:38:37,578 - INFO - Env 02, Goal (000.9, -04.3), Episode 00071, setp 047, Reward -28.9, Distance 005.0, Crashed
2020-09-05 01:38:38,261 - INFO - Env 01, Goal (007.1, -00.8), Episode 00068, setp 044, Reward -14.8, Distance 004.8, Crashed
2020-09-05 01:38:38,787 - INFO - Env 02, Goal (-04.3, -02.1), Episode 00072, setp 020, Reward -21.8, Distance 004.1, Crashed
2020-09-05 01:38:38,787 - INFO - Env 00, Goal (006.4, -05.4), Episode 00077, setp 152, Reward -33.4, Distance 005.4, Time out
2020-09-05 01:38:39,344 - INFO - Env 02, Goal (-05.6, -06.0), Episode 00073, setp 009, Reward -16.6, Distance 004.3, Crashed
2020-09-05 01:38:40,065 - INFO - Env 02, Goal (-04.0, 004.4), Episode 00074, setp 015, Reward -18.0, Distance 004.5, Crashed
2020-09-05 01:38:41,005 - INFO - Env 00, Goal (-01.8, 001.7), Episode 00078, setp 071, Reward -29.7, Distance 005.5, Crashed
2020-09-05 01:38:42,058 - INFO - Env 00, Goal (001.9, -02.6), Episode 00079, setp 036, Reward -21.6, Distance 005.6, Crashed
2020-09-05 01:38:42,720 - INFO - Env 00, Goal (000.1, 006.1), Episode 00080, setp 013, Reward -18.7, Distance 005.0, Crashed
2020-09-05 01:38:43,422 - INFO - Env 01, Goal (001.3, -01.1), Episode 00069, setp 152, Reward -23.9, Distance 005.2, Time out
2020-09-05 01:38:44,014 - INFO - Env 02, Goal (-03.7, -01.4), Episode 00075, setp 152, Reward -14.2, Distance 005.4, Time out
2020-09-05 01:38:44,261 - INFO - Env 02, Goal (-03.9, 004.9), Episode 00076, setp 002, Reward -15.1, Distance 004.1, Crashed
2020-09-05 01:38:44,261 - INFO - Env 01, Goal (-02.6, 001.9), Episode 00070, setp 028, Reward -19.5, Distance 004.9, Crashed
2020-09-05 01:38:46,200 - INFO - Env 00, Goal (-05.0, 001.0), Episode 00081, setp 152, Reward -10.1, Distance 004.6, Time out
2020-09-05 01:38:47,337 - INFO - Env 02, Goal (000.8, 002.4), Episode 00077, setp 152, Reward -9.7 , Distance 006.0, Time out
2020-09-05 01:38:47,337 - INFO - Env 01, Goal (002.4, -07.0), Episode 00071, setp 152, Reward -14.6, Distance 005.2, Time out
2020-09-05 01:38:48,985 - INFO - Env 00, Goal (005.5, -00.3), Episode 00082, setp 152, Reward -34.9, Distance 004.2, Time out
2020-09-05 01:38:50,062 - INFO - Env 01, Goal (-07.1, 001.4), Episode 00072, setp 152, Reward -10.4, Distance 004.6, Time out
2020-09-05 01:38:50,062 - INFO - Env 02, Goal (000.4, -02.3), Episode 00078, setp 152, Reward -8.1 , Distance 005.3, Time out
2020-09-05 01:38:52,144 - INFO - Env 01, Goal (006.4, -04.2), Episode 00073, setp 093, Reward 17.7 , Distance 005.3, Reach Goal
2020-09-05 01:38:52,404 - INFO - Env 00, Goal (-00.9, 004.1), Episode 00083, setp 152, Reward -11.4, Distance 005.5, Time out
2020-09-05 01:38:53,504 - INFO - Env 02, Goal (-04.9, 001.1), Episode 00079, setp 152, Reward -14.6, Distance 006.0, Time out
2020-09-05 01:38:54,287 - INFO - Env 00, Goal (001.6, 008.8), Episode 00084, setp 096, Reward 17.2 , Distance 005.4, Reach Goal
2020-09-05 01:38:54,534 - INFO - Env 01, Goal (001.4, -00.2), Episode 00074, setp 099, Reward -18.7, Distance 004.3, Crashed
2020-09-05 01:38:54,534 - INFO - Env 00, Goal (-03.2, -00.6), Episode 00085, setp 002, Reward -15.2, Distance 004.3, Crashed
2020-09-05 01:38:56,099 - INFO - Env 02, Goal (001.9, -03.4), Episode 00080, setp 112, Reward -29.3, Distance 004.6, Crashed
2020-09-05 01:38:57,727 - INFO - Env 01, Goal (-04.9, -02.1), Episode 00075, setp 152, Reward -7.5 , Distance 005.7, Time out
2020-09-05 01:38:57,727 - INFO - Env 00, Goal (-05.6, -03.5), Episode 00086, setp 152, Reward -25.7, Distance 005.2, Time out
2020-09-05 01:38:58,486 - INFO - Env 02, Goal (-07.3, -00.2), Episode 00081, setp 114, Reward -43.5, Distance 005.6, Crashed
2020-09-05 01:38:59,495 - INFO - Env 00, Goal (002.4, -06.1), Episode 00087, setp 070, Reward 18.2 , Distance 004.8, Reach Goal
2020-09-05 01:38:59,948 - INFO - Env 01, Goal (001.3, -06.3), Episode 00076, setp 083, Reward -38.7, Distance 006.0, Crashed
2020-09-05 01:39:00,424 - INFO - Env 01, Goal (-02.2, 008.0), Episode 00077, setp 002, Reward -15.1, Distance 005.0, Crashed
2020-09-05 01:39:01,939 - INFO - Env 01, Goal (001.3, -05.4), Episode 00078, setp 091, Reward -20.1, Distance 005.8, Crashed
2020-09-05 01:39:02,464 - INFO - Env 01, Goal (-05.2, 001.0), Episode 00079, setp 002, Reward -15.1, Distance 005.2, Crashed
2020-09-05 01:39:02,464 - INFO - Env 02, Goal (006.7, -03.3), Episode 00082, setp 141, Reward -20.8, Distance 005.6, Crashed
2020-09-05 01:39:03,431 - INFO - Env 00, Goal (-06.5, -03.1), Episode 00088, setp 152, Reward -20.6, Distance 004.5, Time out
2020-09-05 01:39:03,945 - INFO - Env 00, Goal (-05.7, -05.5), Episode 00089, setp 021, Reward -20.0, Distance 005.9, Crashed
2020-09-05 01:39:05,060 - INFO - Env 01, Goal (002.0, 005.6), Episode 00080, setp 111, Reward -24.1, Distance 004.9, Crashed
2020-09-05 01:39:05,894 - INFO - Env 02, Goal (004.6, -07.7), Episode 00083, setp 152, Reward -17.4, Distance 005.6, Time out
2020-09-05 01:39:06,258 - INFO - Env 01, Goal (-00.8, 002.5), Episode 00081, setp 051, Reward -26.8, Distance 004.5, Crashed
2020-09-05 01:39:07,525 - INFO - Env 00, Goal (001.8, 000.4), Episode 00090, setp 152, Reward -10.3, Distance 005.5, Time out
2020-09-05 01:39:08,826 - INFO - Env 01, Goal (001.5, 002.0), Episode 00082, setp 137, Reward -41.6, Distance 004.2, Crashed
2020-09-05 01:39:09,401 - INFO - Env 02, Goal (001.0, 003.9), Episode 00084, setp 152, Reward -35.3, Distance 005.4, Time out
2020-09-05 01:39:10,579 - INFO - Env 01, Goal (002.7, 007.7), Episode 00083, setp 071, Reward -18.3, Distance 005.2, Crashed
2020-09-05 01:39:11,082 - INFO - Env 00, Goal (001.3, 006.4), Episode 00091, setp 152, Reward -19.1, Distance 005.3, Time out
2020-09-05 01:39:11,457 - INFO - Env 00, Goal (000.0, 002.4), Episode 00092, setp 011, Reward -14.4, Distance 005.0, Crashed
2020-09-05 01:39:11,935 - INFO - Env 01, Goal (000.7, 000.0), Episode 00084, setp 014, Reward -17.5, Distance 005.3, Crashed
2020-09-05 01:39:11,936 - INFO - Env 00, Goal (-02.9, -00.3), Episode 00093, setp 002, Reward -15.2, Distance 004.6, Crashed
2020-09-05 01:39:12,858 - INFO - Env 02, Goal (000.9, -04.4), Episode 00085, setp 110, Reward 16.3 , Distance 005.5, Reach Goal
2020-09-05 01:39:14,456 - INFO - Env 00, Goal (-05.1, -07.4), Episode 00094, setp 122, Reward -28.1, Distance 004.9, Crashed
2020-09-05 01:39:15,002 - INFO - Env 02, Goal (008.5, 000.6), Episode 00086, setp 092, Reward -17.9, Distance 005.0, Crashed
2020-09-05 01:39:15,380 - INFO - Env 00, Goal (006.0, 000.2), Episode 00095, setp 012, Reward -18.9, Distance 004.9, Crashed
2020-09-05 01:39:16,166 - INFO - Env 01, Goal (004.5, -05.6), Episode 00085, setp 152, Reward -21.9, Distance 004.8, Time out
2020-09-05 01:39:16,864 - INFO - Env 01, Goal (-06.1, -06.6), Episode 00086, setp 031, Reward -22.6, Distance 005.8, Crashed
2020-09-05 01:39:17,649 - INFO - Env 00, Goal (003.7, 001.5), Episode 00096, setp 069, Reward -32.8, Distance 004.1, Crashed
2020-09-05 01:39:18,166 - INFO - Env 00, Goal (-03.7, -04.7), Episode 00097, setp 002, Reward -15.2, Distance 004.6, Crashed
2020-09-05 01:39:18,704 - INFO - Env 02, Goal (-01.5, -01.6), Episode 00087, setp 085, Reward -27.4, Distance 005.7, Crashed
2020-09-05 01:39:21,177 - INFO - Env 01, Goal (006.6, -05.7), Episode 00087, setp 152, Reward -9.7 , Distance 005.0, Time out
2020-09-05 01:39:21,715 - INFO - Env 00, Goal (004.8, 002.8), Episode 00098, setp 152, Reward -32.1, Distance 005.1, Time out
2020-09-05 01:39:22,088 - INFO - Env 02, Goal (-01.1, -02.1), Episode 00088, setp 152, Reward -17.8, Distance 004.2, Time out
2020-09-05 01:39:23,432 - INFO - Env 01, Goal (001.9, -06.0), Episode 00088, setp 073, Reward -35.7, Distance 004.9, Crashed
2020-09-05 01:39:24,019 - INFO - Env 02, Goal (006.0, -00.9), Episode 00089, setp 057, Reward -26.8, Distance 005.7, Crashed
2020-09-05 01:39:25,824 - INFO - Env 00, Goal (-00.3, 005.9), Episode 00099, setp 152, Reward -14.6, Distance 004.7, Time out
2020-09-05 01:39:26,905 - INFO - Env 01, Goal (-05.6, -02.2), Episode 00089, setp 152, Reward -29.2, Distance 004.1, Time out
2020-09-05 01:39:27,141 - INFO - Env 01, Goal (000.1, 004.6), Episode 00090, setp 002, Reward -15.1, Distance 005.2, Crashed
2020-09-05 01:39:27,745 - INFO - Env 02, Goal (-01.6, 002.8), Episode 00090, setp 152, Reward -11.3, Distance 005.2, Time out
2020-09-05 01:39:28,931 - INFO - Env 00, Goal (-02.7, -05.6), Episode 00100, setp 124, Reward -33.5, Distance 004.5, Crashed
2020-09-05 01:39:29,424 - INFO - Env 00, Goal (002.8, -00.1), Episode 00101, setp 002, Reward -15.1, Distance 004.8, Crashed
2020-09-05 01:39:30,262 - INFO - Env 02, Goal (000.6, 008.2), Episode 00091, setp 107, Reward -17.4, Distance 005.4, Crashed
2020-09-05 01:39:30,904 - INFO - Env 02, Goal (-02.5, 007.7), Episode 00092, setp 030, Reward -23.3, Distance 004.5, Crashed
2020-09-05 01:39:31,455 - INFO - Env 01, Goal (002.4, -04.0), Episode 00091, setp 152, Reward -18.8, Distance 004.6, Time out
2020-09-05 01:39:32,724 - INFO - Env 00, Goal (-05.3, -02.0), Episode 00102, setp 152, Reward -29.5, Distance 005.5, Time out
2020-09-05 01:39:33,325 - INFO - Env 00, Goal (-05.6, 002.5), Episode 00103, setp 026, Reward -21.2, Distance 005.2, Crashed
2020-09-05 01:39:34,505 - INFO - Env 02, Goal (-05.2, -00.0), Episode 00093, setp 152, Reward -22.8, Distance 004.5, Time out
2020-09-05 01:39:34,814 - INFO - Env 01, Goal (006.0, 005.2), Episode 00092, setp 152, Reward -20.8, Distance 004.4, Time out
2020-09-05 01:39:35,525 - INFO - Env 02, Goal (003.7, 003.2), Episode 00094, setp 038, Reward -24.2, Distance 005.2, Crashed
2020-09-05 01:39:37,087 - INFO - Env 00, Goal (-06.3, -01.5), Episode 00104, setp 152, Reward -7.3 , Distance 005.7, Time out
2020-09-05 01:39:37,603 - INFO - Env 02, Goal (006.3, 004.6), Episode 00095, setp 085, Reward -31.4, Distance 004.2, Crashed
2020-09-05 01:39:38,177 - INFO - Env 01, Goal (003.7, 002.3), Episode 00093, setp 122, Reward -20.6, Distance 004.5, Crashed
2020-09-05 01:39:38,177 - INFO - Env 02, Goal (002.3, -03.8), Episode 00096, setp 008, Reward -16.0, Distance 004.8, Crashed
2020-09-05 01:39:38,942 - INFO - Env 00, Goal (004.0, 002.4), Episode 00105, setp 046, Reward -15.9, Distance 005.5, Crashed
2020-09-05 01:39:39,388 - INFO - Env 00, Goal (007.9, 002.6), Episode 00106, setp 019, Reward -18.1, Distance 005.4, Crashed
2020-09-05 01:39:40,305 - INFO - Env 02, Goal (-03.5, 002.8), Episode 00097, setp 070, Reward -23.9, Distance 004.4, Crashed
2020-09-05 01:39:41,511 - INFO - Env 02, Goal (000.1, -03.0), Episode 00098, setp 054, Reward -27.0, Distance 004.0, Crashed
2020-09-05 01:39:42,421 - INFO - Env 01, Goal (007.0, -01.4), Episode 00094, setp 152, Reward -8.7 , Distance 004.8, Time out
2020-09-05 01:39:43,144 - INFO - Env 00, Goal (000.6, -06.1), Episode 00107, setp 152, Reward -25.5, Distance 004.3, Time out
2020-09-05 01:39:43,745 - INFO - Env 01, Goal (-06.1, 006.5), Episode 00095, setp 064, Reward -27.9, Distance 005.2, Crashed
2020-09-05 01:39:44,307 - INFO - Env 00, Goal (-03.9, 006.6), Episode 00108, setp 035, Reward -17.5, Distance 005.6, Crashed
2020-09-05 01:39:44,835 - INFO - Env 02, Goal (004.1, -05.3), Episode 00099, setp 107, Reward -23.3, Distance 004.6, Crashed
2020-09-05 01:39:45,415 - INFO - Env 02, Goal (002.9, 004.4), Episode 00100, setp 009, Reward -17.4, Distance 004.4, Crashed
2020-09-05 01:39:47,405 - INFO - Env 00, Goal (008.3, -02.8), Episode 00109, setp 120, Reward -32.8, Distance 005.1, Crashed
2020-09-05 01:39:48,125 - INFO - Env 01, Goal (004.2, 006.9), Episode 00096, setp 152, Reward -22.9, Distance 005.0, Time out
2020-09-05 01:39:48,635 - INFO - Env 02, Goal (-01.0, 001.2), Episode 00101, setp 152, Reward -17.8, Distance 005.3, Time out
2020-09-05 01:39:49,970 - INFO - Env 01, Goal (004.6, -02.8), Episode 00097, setp 100, Reward -34.1, Distance 004.7, Crashed
2020-09-05 01:39:50,860 - INFO - Env 00, Goal (-05.1, -01.9), Episode 00110, setp 152, Reward -18.1, Distance 004.2, Time out
2020-09-05 01:39:51,290 - INFO - Env 01, Goal (-04.4, 000.1), Episode 00098, setp 043, Reward -24.0, Distance 004.0, Crashed
2020-09-05 01:39:51,979 - INFO - Env 02, Goal (-05.8, -01.9), Episode 00102, setp 136, Reward -30.2, Distance 005.8, Crashed
2020-09-05 01:39:54,135 - INFO - Env 00, Goal (-02.1, -08.7), Episode 00111, setp 119, Reward -43.1, Distance 004.4, Crashed
2020-09-05 01:39:55,099 - INFO - Env 02, Goal (-02.9, 001.1), Episode 00103, setp 125, Reward -39.4, Distance 005.8, Crashed
2020-09-05 01:39:55,705 - INFO - Env 01, Goal (-05.0, 004.8), Episode 00099, setp 152, Reward -6.4 , Distance 004.7, Time out
2020-09-05 01:39:56,146 - INFO - Env 02, Goal (-01.1, -05.7), Episode 00104, setp 030, Reward -21.6, Distance 006.0, Crashed
2020-09-05 01:39:56,669 - INFO - Env 00, Goal (001.8, 001.8), Episode 00112, setp 088, Reward 15.8 , Distance 004.8, Reach Goal
2020-09-05 01:39:57,527 - INFO - Env 01, Goal (003.0, -05.2), Episode 00100, setp 085, Reward -36.9, Distance 005.5, Crashed
2020-09-05 01:39:58,298 - INFO - Env 00, Goal (008.4, 002.8), Episode 00113, setp 068, Reward -33.3, Distance 004.2, Crashed
2020-09-05 01:39:59,347 - INFO - Env 02, Goal (002.0, -07.4), Episode 00105, setp 152, Reward -32.9, Distance 004.9, Time out
2020-09-05 01:40:00,579 - INFO - Env 01, Goal (-00.4, 001.2), Episode 00101, setp 152, Reward -14.6, Distance 004.1, Time out
2020-09-05 01:40:00,833 - INFO - Env 00, Goal (-05.2, -05.8), Episode 00114, setp 130, Reward -30.9, Distance 005.4, Crashed
2020-09-05 01:40:00,833 - INFO - Env 01, Goal (002.3, 000.9), Episode 00102, setp 003, Reward -15.2, Distance 004.7, Crashed
2020-09-05 01:40:01,498 - INFO - Env 01, Goal (003.7, 000.5), Episode 00103, setp 016, Reward -19.4, Distance 005.8, Crashed
2020-09-05 01:40:02,323 - INFO - Env 01, Goal (-06.2, 002.4), Episode 00104, setp 022, Reward -20.5, Distance 004.9, Crashed
2020-09-05 01:40:03,336 - INFO - Env 02, Goal (-00.7, 004.0), Episode 00106, setp 146, Reward -48.5, Distance 004.0, Crashed
2020-09-05 01:40:05,015 - INFO - Env 00, Goal (002.9, 004.2), Episode 00115, setp 151, Reward -30.2, Distance 005.0, Crashed
2020-09-05 01:40:05,505 - INFO - Env 00, Goal (-05.8, -05.0), Episode 00116, setp 002, Reward -15.1, Distance 005.7, Crashed
2020-09-05 01:40:06,584 - INFO - Env 01, Goal (-05.2, 003.3), Episode 00105, setp 152, Reward -19.0, Distance 004.2, Time out
2020-09-05 01:40:07,204 - INFO - Env 02, Goal (003.4, -08.3), Episode 00107, setp 137, Reward -30.6, Distance 004.4, Crashed
2020-09-05 01:40:07,832 - INFO - Env 00, Goal (000.2, -00.9), Episode 00117, setp 074, Reward 16.6 , Distance 004.2, Reach Goal
2020-09-05 01:40:09,705 - INFO - Env 01, Goal (-03.5, 000.9), Episode 00106, setp 152, Reward -9.5 , Distance 005.7, Time out
2020-09-05 01:40:10,298 - INFO - Env 02, Goal (002.7, -00.4), Episode 00108, setp 152, Reward -9.0 , Distance 005.9, Time out
2020-09-05 01:40:10,724 - INFO - Env 00, Goal (007.1, -00.7), Episode 00118, setp 152, Reward -16.4, Distance 004.6, Time out
2020-09-05 01:40:12,414 - INFO - Env 00, Goal (-08.3, 000.5), Episode 00119, setp 100, Reward -38.4, Distance 005.2, Crashed
2020-09-05 01:40:13,125 - INFO - Env 01, Goal (000.1, 001.7), Episode 00107, setp 152, Reward -8.2 , Distance 005.8, Time out
2020-09-05 01:40:13,745 - INFO - Env 02, Goal (002.3, -00.8), Episode 00109, setp 152, Reward -26.2, Distance 004.7, Time out
2020-09-05 01:40:14,568 - INFO - Env 00, Goal (004.4, -04.5), Episode 00120, setp 080, Reward 18.5 , Distance 005.2, Reach Goal
2020-09-05 01:40:15,695 - INFO - Env 01, Goal (-08.7, -00.0), Episode 00108, setp 127, Reward -48.1, Distance 004.3, Crashed
2020-09-05 01:40:15,933 - INFO - Env 01, Goal (-06.1, -01.8), Episode 00109, setp 002, Reward -15.1, Distance 004.4, Crashed
2020-09-05 01:40:17,170 - INFO - Env 02, Goal (-00.1, -03.5), Episode 00110, setp 152, Reward -12.8, Distance 005.0, Time out
2020-09-05 01:40:17,985 - INFO - Env 00, Goal (-08.6, -01.2), Episode 00121, setp 152, Reward -18.9, Distance 004.3, Time out
2020-09-05 01:40:18,403 - INFO - Env 01, Goal (-01.6, -03.9), Episode 00110, setp 101, Reward 17.1 , Distance 005.5, Reach Goal
2020-09-05 01:40:19,499 - INFO - Env 02, Goal (004.7, -00.9), Episode 00111, setp 108, Reward 16.4 , Distance 005.8, Reach Goal
2020-09-05 01:40:19,855 - INFO - Env 00, Goal (005.5, 006.4), Episode 00122, setp 080, Reward -16.1, Distance 004.6, Crashed
2020-09-05 01:40:21,502 - INFO - Env 01, Goal (005.1, -01.8), Episode 00111, setp 152, Reward -7.3 , Distance 005.3, Time out
2020-09-05 01:40:23,070 - INFO - Env 02, Goal (004.0, -04.7), Episode 00112, setp 152, Reward -15.5, Distance 004.5, Time out
2020-09-05 01:40:23,415 - INFO - Env 00, Goal (-04.4, -03.6), Episode 00123, setp 152, Reward -8.1 , Distance 005.0, Time out
2020-09-05 01:40:23,778 - INFO - Env 01, Goal (003.1, -00.6), Episode 00112, setp 075, Reward 16.9 , Distance 004.3, Reach Goal
2020-09-05 01:40:24,645 - INFO - Env 02, Goal (002.2, -07.4), Episode 00113, setp 065, Reward -19.3, Distance 005.8, Crashed
2020-09-05 01:40:26,540 - INFO - Env 00, Goal (-05.5, 000.7), Episode 00124, setp 152, Reward -5.8 , Distance 004.4, Time out
2020-09-05 01:40:26,897 - INFO - Env 01, Goal (004.4, 000.7), Episode 00113, setp 152, Reward -19.3, Distance 004.8, Time out
2020-09-05 01:40:27,779 - INFO - Env 01, Goal (002.7, 005.6), Episode 00114, setp 044, Reward -21.6, Distance 005.4, Crashed
