2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-06 21:32:50,109 - INFO - Env 00, Goal (-01.3, 008.0), Episode 00014, setp 152, Reward -210.9, Distance 006.0, Time out
2020-09-06 21:32:50,331 - INFO - Env 01, Goal (-00.0, 007.4), Episode 00015, setp 152, Reward -318.8, Distance 004.8, Time out
2020-09-06 21:32:50,906 - INFO - Env 02, Goal (-01.7, 006.7), Episode 00014, setp 152, Reward -206.9, Distance 004.9, Time out
2020-09-06 21:32:52,384 - INFO - Env 00, Goal (004.1, 006.1), Episode 00015, setp 152, Reward -314.8, Distance 005.1, Time out
2020-09-06 21:32:52,635 - INFO - Env 01, Goal (-02.4, -06.8), Episode 00016, setp 152, Reward -290.4, Distance 005.3, Time out
2020-09-06 21:32:53,184 - INFO - Env 02, Goal (004.0, -03.2), Episode 00015, setp 152, Reward -242.2, Distance 004.8, Time out
2020-09-06 21:32:55,436 - INFO - Env 00, Goal (-05.2, 003.8), Episode 00016, setp 152, Reward -310.5, Distance 005.1, Time out
2020-09-06 21:32:55,691 - INFO - Env 01, Goal (001.8, -02.2), Episode 00017, setp 152, Reward -288.9, Distance 005.5, Time out
2020-09-06 21:32:56,374 - INFO - Env 02, Goal (-06.0, -00.3), Episode 00016, setp 152, Reward -333.7, Distance 004.2, Time out
2020-09-06 21:32:57,959 - INFO - Env 00, Goal (000.5, 001.6), Episode 00017, setp 152, Reward -215.4, Distance 004.5, Time out
2020-09-06 21:32:58,195 - INFO - Env 01, Goal (005.1, -02.4), Episode 00018, setp 152, Reward -178.8, Distance 005.3, Time out
2020-09-06 21:32:58,806 - INFO - Env 02, Goal (000.6, -01.8), Episode 00017, setp 152, Reward -224.0, Distance 005.1, Time out
2020-09-06 21:33:00,402 - INFO - Env 00, Goal (006.3, -01.0), Episode 00018, setp 152, Reward -337.5, Distance 005.0, Time out
2020-09-06 21:33:00,651 - INFO - Env 01, Goal (001.3, -02.8), Episode 00019, setp 152, Reward -213.9, Distance 004.9, Time out
2020-09-06 21:33:01,234 - INFO - Env 02, Goal (-00.6, 000.6), Episode 00018, setp 152, Reward -245.4, Distance 005.6, Time out
2020-09-06 21:33:01,495 - INFO - Env 01, Goal (006.8, 004.9), Episode 00020, setp 033, Reward -31.9, Distance 005.2, Crashed
2020-09-06 21:33:01,495 - INFO - Env 02, Goal (003.6, 000.4), Episode 00019, setp 002, Reward -17.0, Distance 004.5, Crashed
2020-09-06 21:33:03,055 - INFO - Env 00, Goal (-00.0, -06.5), Episode 00019, setp 152, Reward -125.8, Distance 004.6, Time out
2020-09-06 21:33:03,670 - INFO - Env 02, Goal (003.4, 008.0), Episode 00020, setp 152, Reward -266.5, Distance 004.1, Time out
2020-09-06 21:33:03,670 - INFO - Env 01, Goal (003.7, -06.1), Episode 00021, setp 152, Reward -435.6, Distance 005.7, Time out
2020-09-06 21:33:05,294 - INFO - Env 00, Goal (-06.0, 006.3), Episode 00020, setp 152, Reward -132.1, Distance 005.2, Time out
2020-09-06 21:33:05,914 - INFO - Env 02, Goal (-07.1, -03.8), Episode 00021, setp 152, Reward -196.2, Distance 004.9, Time out
2020-09-06 21:33:05,914 - INFO - Env 01, Goal (-03.6, -02.9), Episode 00022, setp 152, Reward -236.9, Distance 004.2, Time out
2020-09-06 21:33:07,260 - INFO - Env 01, Goal (-04.5, -07.7), Episode 00023, setp 103, Reward -182.0, Distance 004.8, Crashed
2020-09-06 21:33:07,675 - INFO - Env 00, Goal (002.6, -00.4), Episode 00021, setp 152, Reward -293.6, Distance 005.2, Time out
2020-09-06 21:33:08,281 - INFO - Env 02, Goal (-04.6, -01.9), Episode 00022, setp 152, Reward -317.9, Distance 004.5, Time out
2020-09-06 21:33:09,612 - INFO - Env 01, Goal (-07.3, -03.6), Episode 00024, setp 152, Reward -296.9, Distance 004.5, Time out
2020-09-06 21:33:10,027 - INFO - Env 00, Goal (003.7, -00.3), Episode 00022, setp 152, Reward -274.9, Distance 005.9, Time out
2020-09-06 21:33:10,625 - INFO - Env 02, Goal (000.7, -01.9), Episode 00023, setp 152, Reward -415.2, Distance 004.7, Time out
2020-09-06 21:33:12,024 - INFO - Env 01, Goal (-07.6, 000.8), Episode 00025, setp 152, Reward -237.2, Distance 005.8, Time out
2020-09-06 21:33:12,412 - INFO - Env 00, Goal (003.2, -01.2), Episode 00023, setp 152, Reward -331.7, Distance 004.8, Time out
2020-09-06 21:33:13,024 - INFO - Env 02, Goal (000.1, -02.0), Episode 00024, setp 152, Reward -319.0, Distance 005.7, Time out
2020-09-06 21:33:14,394 - INFO - Env 01, Goal (-03.1, 001.7), Episode 00026, setp 152, Reward -352.4, Distance 004.5, Time out
2020-09-06 21:33:14,802 - INFO - Env 00, Goal (006.3, -02.3), Episode 00024, setp 152, Reward -237.9, Distance 005.5, Time out
2020-09-06 21:33:15,586 - INFO - Env 02, Goal (-00.3, -01.5), Episode 00025, setp 152, Reward -227.1, Distance 004.3, Time out
2020-09-06 21:33:17,075 - INFO - Env 01, Goal (-05.6, 002.9), Episode 00027, setp 152, Reward -230.3, Distance 005.7, Time out
2020-09-06 21:33:17,471 - INFO - Env 00, Goal (-04.9, -00.5), Episode 00025, setp 152, Reward -292.4, Distance 005.0, Time out
2020-09-06 21:33:18,074 - INFO - Env 02, Goal (003.9, 006.3), Episode 00026, setp 152, Reward -224.7, Distance 004.8, Time out
2020-09-06 21:33:19,515 - INFO - Env 01, Goal (-08.3, 001.5), Episode 00028, setp 152, Reward -440.5, Distance 005.6, Time out
2020-09-06 21:33:19,959 - INFO - Env 00, Goal (-01.0, -03.4), Episode 00026, setp 152, Reward -239.8, Distance 004.2, Time out
2020-09-06 21:33:20,594 - INFO - Env 02, Goal (-02.1, -01.9), Episode 00027, setp 152, Reward -338.9, Distance 004.7, Time out
2020-09-06 21:33:22,219 - INFO - Env 01, Goal (-08.1, -03.1), Episode 00029, setp 152, Reward -262.4, Distance 004.3, Time out
2020-09-06 21:33:22,606 - INFO - Env 00, Goal (-03.8, 000.9), Episode 00027, setp 152, Reward -266.4, Distance 005.7, Time out
2020-09-06 21:33:23,201 - INFO - Env 02, Goal (004.5, 005.3), Episode 00028, setp 152, Reward -259.3, Distance 004.2, Time out
2020-09-06 21:33:24,537 - INFO - Env 01, Goal (000.7, -04.3), Episode 00030, setp 152, Reward -273.4, Distance 004.6, Time out
2020-09-06 21:33:24,941 - INFO - Env 00, Goal (-00.0, -06.6), Episode 00028, setp 152, Reward -272.7, Distance 005.6, Time out
2020-09-06 21:33:25,564 - INFO - Env 02, Goal (-08.6, 001.6), Episode 00029, setp 152, Reward -233.2, Distance 005.5, Time out
2020-09-06 21:33:26,949 - INFO - Env 01, Goal (000.2, -02.3), Episode 00031, setp 152, Reward -232.9, Distance 004.6, Time out
2020-09-06 21:33:27,341 - INFO - Env 00, Goal (005.4, 005.2), Episode 00029, setp 152, Reward -305.1, Distance 004.8, Time out
2020-09-06 21:33:27,944 - INFO - Env 02, Goal (-03.4, -01.8), Episode 00030, setp 152, Reward -194.4, Distance 004.9, Time out
2020-09-06 21:33:29,397 - INFO - Env 01, Goal (-06.4, -03.7), Episode 00032, setp 152, Reward -335.3, Distance 005.0, Time out
2020-09-06 21:33:29,838 - INFO - Env 00, Goal (-05.9, -02.3), Episode 00030, setp 152, Reward -249.6, Distance 005.1, Time out
2020-09-06 21:33:30,455 - INFO - Env 02, Goal (003.9, -00.7), Episode 00031, setp 152, Reward -299.4, Distance 004.9, Time out
2020-09-06 21:33:31,834 - INFO - Env 01, Goal (-00.4, -00.0), Episode 00033, setp 152, Reward -292.6, Distance 005.1, Time out
2020-09-06 21:33:32,251 - INFO - Env 00, Goal (-05.2, 002.4), Episode 00031, setp 152, Reward -324.1, Distance 004.8, Time out
2020-09-06 21:33:32,867 - INFO - Env 02, Goal (-01.2, -04.7), Episode 00032, setp 152, Reward -202.1, Distance 004.7, Time out
2020-09-06 21:33:34,229 - INFO - Env 01, Goal (-01.9, 002.0), Episode 00034, setp 152, Reward -330.6, Distance 005.8, Time out
2020-09-06 21:33:34,492 - INFO - Env 00, Goal (003.7, 001.0), Episode 00032, setp 137, Reward -280.0, Distance 005.4, Crashed
2020-09-06 21:33:35,374 - INFO - Env 02, Goal (004.5, -01.6), Episode 00033, setp 152, Reward -281.3, Distance 005.4, Time out
2020-09-06 21:33:36,772 - INFO - Env 01, Goal (-03.9, 005.4), Episode 00035, setp 152, Reward -293.8, Distance 004.6, Time out
2020-09-06 21:33:36,995 - INFO - Env 00, Goal (-02.8, 004.3), Episode 00033, setp 152, Reward -251.3, Distance 005.2, Time out
2020-09-06 21:33:37,812 - INFO - Env 02, Goal (-02.0, 002.8), Episode 00034, setp 152, Reward -155.3, Distance 005.2, Time out
2020-09-06 21:33:39,151 - INFO - Env 01, Goal (-00.9, -02.8), Episode 00036, setp 152, Reward -190.9, Distance 005.0, Time out
2020-09-06 21:33:39,371 - INFO - Env 00, Goal (001.6, -01.5), Episode 00034, setp 152, Reward -173.7, Distance 004.6, Time out
2020-09-06 21:33:40,154 - INFO - Env 02, Goal (-02.3, 001.1), Episode 00035, setp 152, Reward -244.0, Distance 005.9, Time out
2020-09-06 21:33:41,759 - INFO - Env 01, Goal (006.8, 005.3), Episode 00037, setp 152, Reward -252.7, Distance 004.2, Time out
2020-09-06 21:33:41,991 - INFO - Env 00, Goal (004.1, -05.1), Episode 00035, setp 152, Reward -262.0, Distance 004.2, Time out
2020-09-06 21:33:42,760 - INFO - Env 02, Goal (-04.0, -05.4), Episode 00036, setp 152, Reward -292.7, Distance 005.5, Time out
2020-09-06 21:33:44,144 - INFO - Env 01, Goal (-05.8, 001.5), Episode 00038, setp 152, Reward -280.1, Distance 005.7, Time out
2020-09-06 21:33:44,368 - INFO - Env 00, Goal (-01.2, -02.4), Episode 00036, setp 152, Reward -252.3, Distance 005.1, Time out
2020-09-06 21:33:45,111 - INFO - Env 02, Goal (002.0, -00.4), Episode 00037, setp 152, Reward -247.6, Distance 005.8, Time out
2020-09-06 21:33:46,551 - INFO - Env 01, Goal (-00.3, 003.5), Episode 00039, setp 152, Reward -236.6, Distance 005.4, Time out
2020-09-06 21:33:46,784 - INFO - Env 00, Goal (003.3, 001.8), Episode 00037, setp 152, Reward -254.3, Distance 004.2, Time out
2020-09-06 21:33:47,546 - INFO - Env 02, Goal (-06.0, 004.9), Episode 00038, setp 152, Reward -312.9, Distance 004.4, Time out
2020-09-06 21:33:48,864 - INFO - Env 01, Goal (-00.2, -05.9), Episode 00040, setp 152, Reward -126.2, Distance 004.9, Time out
2020-09-06 21:33:49,104 - INFO - Env 00, Goal (003.6, 001.7), Episode 00038, setp 152, Reward -225.1, Distance 005.9, Time out
2020-09-06 21:33:49,935 - INFO - Env 02, Goal (003.3, 007.9), Episode 00039, setp 152, Reward -193.1, Distance 005.7, Time out
2020-09-06 21:33:51,311 - INFO - Env 01, Goal (-02.1, -07.5), Episode 00041, setp 152, Reward -109.2, Distance 004.4, Time out
2020-09-06 21:33:51,549 - INFO - Env 00, Goal (-02.4, 005.7), Episode 00039, setp 152, Reward -204.4, Distance 005.3, Time out
2020-09-06 21:33:52,332 - INFO - Env 02, Goal (001.4, -08.0), Episode 00040, setp 152, Reward -194.7, Distance 004.5, Time out
2020-09-06 21:33:53,704 - INFO - Env 01, Goal (-02.0, 002.6), Episode 00042, setp 152, Reward -335.7, Distance 005.7, Time out
2020-09-06 21:33:53,951 - INFO - Env 00, Goal (-00.9, 003.3), Episode 00040, setp 152, Reward -257.6, Distance 005.3, Time out
2020-09-06 21:33:54,851 - INFO - Env 02, Goal (-01.2, -07.0), Episode 00041, setp 152, Reward -313.7, Distance 004.4, Time out
2020-09-06 21:33:56,201 - INFO - Env 01, Goal (-01.1, 001.4), Episode 00043, setp 152, Reward -326.5, Distance 005.4, Time out
2020-09-06 21:33:56,451 - INFO - Env 00, Goal (-04.4, 005.2), Episode 00041, setp 152, Reward -293.1, Distance 005.8, Time out
2020-09-06 21:33:57,179 - INFO - Env 02, Goal (003.9, 006.8), Episode 00042, setp 152, Reward -206.5, Distance 005.9, Time out
2020-09-06 21:33:58,594 - INFO - Env 01, Goal (-01.5, -06.9), Episode 00044, setp 152, Reward -299.3, Distance 004.6, Time out
2020-09-06 21:33:58,845 - INFO - Env 00, Goal (-00.6, 001.4), Episode 00042, setp 152, Reward -357.8, Distance 005.2, Time out
2020-09-06 21:33:59,616 - INFO - Env 02, Goal (-03.1, 007.9), Episode 00043, setp 152, Reward -353.7, Distance 005.4, Time out
2020-09-06 21:34:01,194 - INFO - Env 01, Goal (003.4, 001.6), Episode 00045, setp 152, Reward -283.2, Distance 005.0, Time out
2020-09-06 21:34:01,430 - INFO - Env 00, Goal (000.1, 001.9), Episode 00043, setp 152, Reward -328.9, Distance 005.8, Time out
2020-09-06 21:34:02,200 - INFO - Env 02, Goal (-07.4, 003.8), Episode 00044, setp 152, Reward -327.9, Distance 005.9, Time out
2020-09-06 21:34:03,606 - INFO - Env 01, Goal (-03.7, 007.1), Episode 00046, setp 152, Reward -196.5, Distance 004.7, Time out
2020-09-06 21:34:03,823 - INFO - Env 00, Goal (-08.4, -01.8), Episode 00044, setp 152, Reward -258.6, Distance 005.0, Time out
2020-09-06 21:34:04,746 - INFO - Env 02, Goal (-06.7, 003.4), Episode 00045, setp 152, Reward -209.0, Distance 005.6, Time out
2020-09-06 21:34:06,174 - INFO - Env 01, Goal (002.7, 004.7), Episode 00047, setp 152, Reward -231.5, Distance 005.6, Time out
2020-09-06 21:34:06,415 - INFO - Env 00, Goal (006.4, 005.0), Episode 00045, setp 152, Reward -232.0, Distance 004.7, Time out
2020-09-06 21:34:07,194 - INFO - Env 02, Goal (005.5, -02.7), Episode 00046, setp 152, Reward -263.1, Distance 004.6, Time out
2020-09-06 21:34:08,614 - INFO - Env 01, Goal (001.5, -02.6), Episode 00048, setp 152, Reward -225.8, Distance 005.8, Time out
2020-09-06 21:34:08,856 - INFO - Env 00, Goal (003.2, 003.8), Episode 00046, setp 152, Reward -222.9, Distance 004.8, Time out
2020-09-06 21:34:09,606 - INFO - Env 02, Goal (-04.2, 004.5), Episode 00047, setp 152, Reward -182.7, Distance 005.0, Time out
2020-09-06 21:34:10,955 - INFO - Env 01, Goal (000.1, -00.7), Episode 00049, setp 152, Reward -363.3, Distance 005.3, Time out
2020-09-06 21:34:11,212 - INFO - Env 00, Goal (008.6, -02.1), Episode 00047, setp 152, Reward -282.6, Distance 004.4, Time out
2020-09-06 21:34:12,007 - INFO - Env 02, Goal (-01.8, -03.8), Episode 00048, setp 152, Reward -241.0, Distance 005.9, Time out
2020-09-06 21:34:13,351 - INFO - Env 01, Goal (002.6, -00.8), Episode 00050, setp 152, Reward -262.4, Distance 004.8, Time out
2020-09-06 21:34:13,567 - INFO - Env 01, Goal (-04.6, 006.2), Episode 00051, setp 002, Reward -16.7, Distance 005.4, Crashed
2020-09-06 21:34:13,568 - INFO - Env 00, Goal (-00.5, 000.4), Episode 00048, setp 152, Reward -247.5, Distance 004.6, Time out
2020-09-06 21:34:14,101 - INFO - Env 02, Goal (-00.9, 002.3), Episode 00049, setp 120, Reward -113.5, Distance 004.2, Crashed
2020-09-06 21:34:15,797 - INFO - Env 01, Goal (001.6, 005.8), Episode 00052, setp 152, Reward -128.4, Distance 005.3, Time out
2020-09-06 21:34:15,797 - INFO - Env 00, Goal (-06.4, 004.0), Episode 00049, setp 152, Reward -237.3, Distance 005.0, Time out
2020-09-06 21:34:16,210 - INFO - Env 02, Goal (003.5, -01.8), Episode 00050, setp 152, Reward -174.2, Distance 006.0, Time out
2020-09-06 21:34:18,018 - INFO - Env 01, Goal (-02.0, 001.9), Episode 00053, setp 152, Reward -325.3, Distance 004.7, Time out
2020-09-06 21:34:18,018 - INFO - Env 00, Goal (-06.6, 001.6), Episode 00050, setp 152, Reward -290.9, Distance 004.3, Time out
2020-09-06 21:34:18,395 - INFO - Env 02, Goal (001.3, -08.6), Episode 00051, setp 152, Reward -246.7, Distance 004.9, Time out
2020-09-06 21:34:20,464 - INFO - Env 01, Goal (-03.0, -08.2), Episode 00054, setp 152, Reward -152.0, Distance 005.0, Time out
2020-09-06 21:34:20,464 - INFO - Env 00, Goal (-01.5, -06.0), Episode 00051, setp 152, Reward -165.7, Distance 005.4, Time out
2020-09-06 21:34:20,901 - INFO - Env 02, Goal (-00.6, 006.5), Episode 00052, setp 152, Reward -171.9, Distance 005.6, Time out
2020-09-06 21:34:22,617 - INFO - Env 01, Goal (007.2, 003.7), Episode 00055, setp 152, Reward -281.1, Distance 005.9, Time out
2020-09-06 21:34:22,617 - INFO - Env 00, Goal (-01.6, -05.5), Episode 00052, setp 152, Reward -233.3, Distance 005.4, Time out
2020-09-06 21:34:23,027 - INFO - Env 02, Goal (003.8, -01.3), Episode 00053, setp 152, Reward -300.5, Distance 004.3, Time out
2020-09-06 21:34:24,764 - INFO - Env 01, Goal (-06.2, 003.0), Episode 00056, setp 152, Reward -232.7, Distance 005.7, Time out
2020-09-06 21:34:24,764 - INFO - Env 00, Goal (007.5, 001.2), Episode 00053, setp 152, Reward -270.5, Distance 005.7, Time out
2020-09-06 21:34:25,209 - INFO - Env 02, Goal (003.7, 001.2), Episode 00054, setp 152, Reward -300.1, Distance 004.9, Time out
2020-09-06 21:34:27,097 - INFO - Env 01, Goal (-02.5, 000.2), Episode 00057, setp 152, Reward -284.1, Distance 004.7, Time out
2020-09-06 21:34:27,097 - INFO - Env 00, Goal (-00.4, 008.2), Episode 00054, setp 152, Reward -262.5, Distance 005.0, Time out
2020-09-06 21:34:27,493 - INFO - Env 02, Goal (-00.7, -01.2), Episode 00055, setp 152, Reward -346.3, Distance 004.3, Time out
2020-09-06 21:34:29,165 - INFO - Env 01, Goal (004.3, 004.4), Episode 00058, setp 152, Reward -167.7, Distance 004.4, Time out
2020-09-06 21:34:29,165 - INFO - Env 00, Goal (000.8, 006.6), Episode 00055, setp 152, Reward -178.3, Distance 005.8, Time out
2020-09-06 21:34:29,602 - INFO - Env 02, Goal (000.0, 003.6), Episode 00056, setp 152, Reward -273.5, Distance 004.9, Time out
2020-09-06 21:34:31,275 - INFO - Env 01, Goal (-04.3, 003.4), Episode 00059, setp 152, Reward -310.9, Distance 004.6, Time out
2020-09-06 21:34:31,275 - INFO - Env 00, Goal (000.5, -04.3), Episode 00056, setp 152, Reward -220.2, Distance 006.0, Time out
2020-09-06 21:34:31,791 - INFO - Env 02, Goal (001.5, -04.3), Episode 00057, setp 152, Reward -161.4, Distance 005.4, Time out
2020-09-06 21:34:33,537 - INFO - Env 01, Goal (000.1, -03.7), Episode 00060, setp 152, Reward -301.8, Distance 004.9, Time out
2020-09-06 21:34:33,537 - INFO - Env 00, Goal (-00.8, 002.3), Episode 00057, setp 152, Reward -301.4, Distance 004.6, Time out
2020-09-06 21:34:33,935 - INFO - Env 02, Goal (-05.8, 005.4), Episode 00058, setp 152, Reward -259.8, Distance 004.3, Time out
2020-09-06 21:34:35,634 - INFO - Env 00, Goal (008.3, -02.9), Episode 00058, setp 152, Reward -311.9, Distance 005.2, Time out
2020-09-06 21:34:35,634 - INFO - Env 01, Goal (004.5, 006.9), Episode 00061, setp 152, Reward -272.6, Distance 005.3, Time out
2020-09-06 21:34:36,037 - INFO - Env 02, Goal (001.3, 002.5), Episode 00059, setp 152, Reward -178.2, Distance 005.2, Time out
2020-09-06 21:34:37,623 - INFO - Env 00, Goal (002.4, -05.4), Episode 00059, setp 142, Reward -223.1, Distance 005.4, Reach Goal
2020-09-06 21:34:37,954 - INFO - Env 01, Goal (006.8, -02.4), Episode 00062, setp 152, Reward -252.2, Distance 005.9, Time out
2020-09-06 21:34:38,461 - INFO - Env 02, Goal (003.6, -03.4), Episode 00060, setp 152, Reward -225.2, Distance 005.3, Time out
2020-09-06 21:34:40,452 - INFO - Env 00, Goal (-02.0, -05.6), Episode 00060, setp 152, Reward -269.2, Distance 005.2, Time out
2020-09-06 21:34:40,800 - INFO - Env 01, Goal (-06.1, 000.5), Episode 00063, setp 152, Reward -256.8, Distance 004.2, Time out
2020-09-06 21:34:41,195 - INFO - Env 02, Goal (-05.5, 001.0), Episode 00061, setp 152, Reward -132.3, Distance 005.1, Time out
2020-09-06 21:34:42,819 - INFO - Env 00, Goal (001.7, 007.6), Episode 00061, setp 152, Reward -238.0, Distance 004.8, Time out
2020-09-06 21:34:43,154 - INFO - Env 01, Goal (003.6, 003.7), Episode 00064, setp 152, Reward -287.9, Distance 005.2, Time out
2020-09-06 21:34:43,580 - INFO - Env 02, Goal (-00.9, 004.0), Episode 00062, setp 152, Reward -336.3, Distance 005.7, Time out
2020-09-06 21:34:44,281 - INFO - Env 01, Goal (-00.9, 007.6), Episode 00065, setp 062, Reward -111.3, Distance 005.9, Crashed
2020-09-06 21:34:45,150 - INFO - Env 00, Goal (005.2, -06.2), Episode 00062, setp 130, Reward -311.3, Distance 005.8, Crashed
2020-09-06 21:34:46,045 - INFO - Env 02, Goal (003.8, -01.1), Episode 00063, setp 152, Reward -290.9, Distance 004.5, Time out
2020-09-06 21:34:46,746 - INFO - Env 01, Goal (-05.3, -02.1), Episode 00066, setp 152, Reward -226.2, Distance 005.2, Time out
2020-09-06 21:34:47,503 - INFO - Env 01, Goal (-00.6, -00.8), Episode 00067, setp 046, Reward -44.0, Distance 004.0, Reach Goal
2020-09-06 21:34:47,879 - INFO - Env 00, Goal (000.7, 002.5), Episode 00063, setp 152, Reward -381.6, Distance 005.8, Time out
2020-09-06 21:34:48,650 - INFO - Env 02, Goal (-02.1, 002.1), Episode 00064, setp 152, Reward -289.9, Distance 004.8, Time out
2020-09-06 21:34:49,935 - INFO - Env 01, Goal (-02.2, 002.3), Episode 00068, setp 152, Reward -249.6, Distance 005.3, Time out
2020-09-06 21:34:50,339 - INFO - Env 00, Goal (002.6, 003.1), Episode 00064, setp 152, Reward -212.2, Distance 005.7, Time out
2020-09-06 21:34:51,253 - INFO - Env 02, Goal (000.2, 003.1), Episode 00065, setp 152, Reward -289.1, Distance 005.8, Time out
2020-09-06 21:34:52,034 - INFO - Env 02, Goal (000.1, -04.3), Episode 00066, setp 051, Reward -121.1, Distance 005.8, Crashed
2020-09-06 21:34:52,691 - INFO - Env 01, Goal (004.0, 005.8), Episode 00069, setp 152, Reward -239.0, Distance 005.7, Time out
2020-09-06 21:34:53,081 - INFO - Env 00, Goal (002.6, 005.1), Episode 00065, setp 152, Reward -347.9, Distance 005.1, Time out
2020-09-06 21:34:54,424 - INFO - Env 02, Goal (-06.7, -02.6), Episode 00067, setp 152, Reward -287.6, Distance 004.6, Time out
